Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
1,3,6,19,0,6,0,1,0.8,0.27
2,1,1,20,1,1,0,1,0.24,0.41
3,4,10,2,0,5,1,1,0.32,0.66
4,2,5,19,0,2,1,1,0.78,0.52
5,1,1,0,0,4,1,1,0.26,0.56
6,1,2,0,0,5,1,1,0.44,0.72
7,2,5,18,0,4,1,1,0.72,0.58
8,4,12,7,0,0,0,1,0.26,0.87
9,1,3,2,0,3,1,1,0.5,0.68
10,4,10,5,0,3,1,1,0.42,0.71
11,1,12,0,0,1,1,1,0.18,0.55
12,2,4,22,0,1,1,1,0.32,0.76
13,2,6,16,0,6,0,2,0.72,0.37
14,2,6,4,0,1,1,2,0.54,0.77
15,3,9,17,0,0,0,2,0.56,0.64
16,2,3,8,0,2,1,2,0.4,0.58
17,1,1,8,0,1,1,2,0.12,0.5
18,4,12,14,0,6,0,2,0.36,0.71
19,4,9,6,0,0,0,1,0.44,0.62
20,2,5,17,0,4,1,1,0.66,0.31
21,1,1,3,0,6,0,1,0.2,0.64
22,3,8,6,0,1,1,2,0.6,0.78
23,1,1,19,0,6,0,3,0.42,0.88
24,3,7,10,0,1,1,1,0.82,0.59
25,4,12,22,0,4,1,1,0.52,0.63
26,4,10,6,0,1,1,1,0.36,0.76
27,2,5,2,0,5,1,2,0.62,0.83
28,1,1,15,0,4,1,1,0.44,0.72
29,1,1,4,0,0,0,2,0.16,0.47
30,4,12,6,0,5,1,2,0.44,0.33
31,4,10,3,0,3,1,2,0.3,0.81
32,3,7,1,0,4,1,1,0.66,0.65
33,2,5,20,0,4,1,1,0.52,0.4
34,1,1,23,0,6,0,1,0.16,0.47
35,3,8,0,0,4,1,1,0.66,0.69
36,3,8,17,0,2,1,2,0.78,0.62
37,4,9,4,0,2,1,3,0.62,0.94
38,4,11,19,0,3,1,1,0.38,0.58
39,2,5,21,0,2,1,3,0.64,0.73
40,3,8,21,0,3,1,1,0.7,0.61
41,3,9,18,0,6,0,2,0.64,0.36
42,3,9,10,0,3,1,1,0.7,0.7
43,3,7,22,0,6,0,1,0.72,0.51
44,1,12,4,0,2,1,2,0.3,0.65
45,3,7,8,0,2,1,1,0.72,0.74
46,2,4,20,0,0,0,1,0.56,0.32
47,4,9,11,0,4,1,1,0.62,0.61
48,2,4,9,0,5,1,3,0.34,0.61
49,1,2,23,0,0,0,1,0.24,0.65
50,3,7,6,0,4,1,2,0.64,0.89
51,3,9,21,0,2,1,1,0.56,0.6
52,1,2,17,0,3,1,1,0.52,0.32
53,3,8,14,0,6,0,1,0.76,0.37
54,1,1,20,0,1,1,1,0.3,0.39
55,2,4,14,0,2,1,1,0.64,0.27
56,4,11,23,0,5,1,1,0.32,0.81
57,4,10,9,0,2,1,3,0.58,0.88
58,3,9,12,0,5,1,1,0.64,0.94
59,2,5,6,0,2,1,3,0.56,0.88
60,3,7,20,0,1,1,1,0.72,0.74
61,1,1,15,0,3,1,2,0.34,0.87
62,2,3,0,0,6,0,1,0.58,0.68
63,3,8,9,0,2,1,1,0.68,0.61
64,1,3,14,0,3,1,1,0.52,0.36
65,2,6,8,0,1,1,1,0.64,0.73
66,4,11,19,0,4,1,1,0.3,0.45
67,3,9,0,0,3,1,1,0.54,1
