,Target
0,181.38525
1,73.352905
2,168.13423
3,188.33041
4,173.86974
5,110.03511
6,185.86983
7,70.95974
8,183.57481
9,166.21391
10,228.29965
11,172.40593
12,179.59311
13,146.67383
14,197.31764
15,170.15852
16,137.38373
17,168.6741
18,181.45102
19,205.82831
20,156.76636
21,173.30606
22,95.04391
23,195.77786
24,208.10683
25,163.88252
26,135.0443
27,141.92055
28,154.9693
29,219.54337
30,161.06209
31,189.32962
32,185.35617
33,172.66971
34,149.00356
35,213.68036
36,120.98024
37,202.15927
38,186.76146
39,243.84198
40,179.86658
41,202.22174
42,220.02634
43,108.55663
44,178.92464
45,215.34474
46,221.01419
47,214.33281
48,164.58455
49,191.73766
50,218.83821
51,211.96643
52,167.51363
53,70.44153
54,211.3496
55,265.61423
56,181.61491
57,181.13293
58,144.18909
59,195.03334
60,91.03584
61,198.16238
62,209.2997
63,206.04086
64,168.50302
65,170.60785
66,130.37991
67,210.45062
68,199.32553
69,197.48692
70,211.14575
71,192.47653
72,83.00945
73,152.14293
74,197.24667
75,168.7364
76,164.53717
77,231.55849
78,221.42673
79,217.27582
80,182.57288
81,179.84987
82,83.766
83,216.08214
84,171.45987
85,143.83658
86,220.7705
87,236.09177
88,211.2596
89,173.84106
90,205.7486
91,62.208237
92,153.08015
93,111.75771
94,199.63348
95,177.71365
96,170.3326
97,198.73079
98,140.8363
99,126.5373
100,144.26416
101,174.83057
102,196.98824
103,224.45355
104,181.59961
105,52.902935
106,167.01752
107,128.8235
108,179.04308
109,188.84874
110,195.68645
111,138.97104
112,198.75536
113,171.34688
114,159.83292
115,146.71317
116,101.167625
117,133.12013
118,163.75212
119,206.09409
120,205.1339
121,197.65668
122,268.45615
123,215.73866
124,184.1437
125,157.0727
126,149.92538
127,219.47766
128,128.27066
129,150.16417
130,200.8493
131,192.33098
132,200.5308
133,168.19958
134,176.78215
135,193.69606
136,131.86986
137,191.6611
138,109.93449
139,112.30625
140,175.47795
141,192.78674
142,31.596151
143,207.86078
144,208.09442
145,145.58589
146,222.75348
147,124.63451
148,206.8063
149,148.51822
150,170.52502
151,209.3751
152,117.09636
153,195.22021
154,142.53767
155,192.65819
156,203.95126
157,190.09267
158,213.97789
159,204.04034
160,199.63348
161,142.2429
162,221.59052
163,103.5285
164,191.23509
165,209.03664
166,181.16898
167,196.78262
168,208.11072
169,157.62134
170,174.37416
171,194.48781
172,196.54564
173,179.10779
174,201.20784
175,127.24969
176,189.42076
177,189.17715
178,196.90646
179,208.42024
180,168.20238
181,193.8047
182,150.49652
183,206.43669
184,152.44989
185,149.34148
186,155.92914
187,152.3717
188,72.699684
189,134.92317
190,78.54463
191,187.77483
192,198.32054
193,185.3183
194,188.15895
195,199.313
196,116.58281
197,145.83022
198,105.120674
199,158.97902
200,187.98293
201,171.82861
202,152.67105
203,222.54156
204,244.01477
205,190.03253
206,152.9102
207,189.32231
208,188.43884
209,201.48509
210,185.3639
211,198.6659
212,182.39616
213,206.89615
214,157.21664
215,133.88908
216,199.7977
217,189.42488
218,206.3163
219,125.27028
220,168.6446
221,143.57071
222,92.99727
223,128.5958
224,208.01344
225,186.67075
226,127.93823
227,121.38131
228,176.36087
229,186.02428
230,177.55443
231,109.923805
232,201.08752
233,131.37769
234,130.59665
235,149.9737
236,155.54941
237,135.31961
238,159.1011
239,172.36652
240,186.67303
241,161.46695
242,218.49529
243,187.59346
244,163.5914
245,153.24188
246,194.74603
247,182.36098
248,151.85046
249,126.58405
250,190.23001
251,196.46898
252,128.13702
253,104.57544
254,144.63823
255,91.64249
256,173.36835
257,161.41109
258,115.85229
259,182.40462
260,197.27757
261,157.53441
262,159.45691
263,212.5307
264,165.54738
265,182.29521
266,128.91716
267,159.2349
268,200.64348
269,200.9197
270,175.80298
271,166.24954
272,204.43448
273,173.85504
274,142.65251
275,141.75868
276,137.40984
277,164.65797
278,193.89204
279,142.5268
280,199.77812
281,208.59055
282,178.75432
283,201.46884
